id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
21,point21,21,0.76,-100,-100,-73,-65,-100,-76,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-61,-100,-100,-75,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-73,-65,-100,-76,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-61,-100,-100,-75,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-67,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-60,-100,-100,-100,-100,-100,-68,-77,-100,-79,-78,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-60,-100,-100,-73,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-67,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-60,-100,-100,-100,-100,-100,-68,-77,-100,-79,-78,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-60,-100,-100,-73,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-67,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-68,-77,-100,-78,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-60,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-49,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-67,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-68,-77,-100,-78,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-60,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-49,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-65,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-78,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-59,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-50,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-65,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-78,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-59,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-50,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-69,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-65,-77,-100,-77,-79,-79,-100,-100,-100,-73,-100,-100,-47,-100,-100,-100,-100,-61,-100,-100,-74,-79,-100,-100,-100,-100,-100,-100,-50,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-75,-69,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-65,-77,-100,-77,-79,-79,-100,-100,-100,-73,-100,-100,-47,-100,-100,-100,-100,-61,-100,-100,-74,-79,-100,-100,-100,-100,-100,-100,-50,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-70,-64,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-65,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-48,-100,-100,-100,-100,-60,-100,-100,-65,-79,-100,-100,-100,-100,-100,-100,-50,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-70,-64,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-65,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-48,-100,-100,-100,-100,-60,-100,-100,-65,-79,-100,-100,-100,-100,-100,-100,-50,-100,-65,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-66,-100,-77,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-68,-77,-79,-79,-78,-79,-100,-100,-100,-73,-79,-100,-48,-100,-100,-100,-100,-66,-100,-100,-62,-79,-100,-100,-100,-100,-100,-100,-57,-100,-69,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-66,-100,-77,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-68,-77,-79,-79,-78,-79,-100,-100,-100,-73,-79,-100,-48,-100,-100,-100,-100,-66,-100,-100,-62,-79,-100,-100,-100,-100,-100,-100,-57,-100,-69,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-70,-100,-79,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-68,-77,-79,-79,-78,-79,-100,-100,-100,-74,-79,-100,-49,-100,-100,-100,-100,-60,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-55,-100,-66,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-70,-100,-79,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-68,-77,-79,-79,-78,-79,-100,-100,-100,-74,-79,-100,-49,-100,-100,-100,-100,-60,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-55,-100,-66,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-72,-70,-100,-79,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-66,-77,-79,-79,-78,-79,-100,-100,-100,-74,-79,-100,-49,-100,-100,-100,-100,-64,-100,-100,-62,-79,-100,-100,-100,-100,-100,-100,-53,-100,-68,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-72,-70,-100,-79,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-66,-77,-79,-79,-78,-79,-100,-100,-100,-74,-79,-100,-49,-100,-100,-100,-100,-64,-100,-100,-62,-79,-100,-100,-100,-100,-100,-100,-53,-100,-68,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-70,-100,-79,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-66,-77,-79,-79,-78,-79,-100,-100,-100,-78,-79,-100,-48,-100,-100,-100,-100,-59,-100,-100,-58,-79,-100,-100,-100,-100,-100,-100,-56,-100,-69,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-70,-100,-79,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-66,-77,-79,-79,-78,-79,-100,-100,-100,-78,-79,-100,-48,-100,-100,-100,-100,-59,-100,-100,-58,-79,-100,-100,-100,-100,-100,-100,-56,-100,-69,-100,-79,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-74,-100,-75,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-66,-77,-79,-77,-78,-79,-100,-100,-100,-78,-79,-100,-45,-100,-100,-100,-100,-61,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-57,-100,-69,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-74,-100,-75,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-66,-77,-79,-77,-78,-79,-100,-100,-100,-78,-79,-100,-45,-100,-100,-100,-100,-61,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-57,-100,-69,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-72,-100,-76,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-66,-77,-79,-79,-78,-79,-100,-100,-100,-78,-79,-100,-47,-100,-100,-100,-100,-60,-100,-100,-59,-78,-100,-100,-100,-100,-100,-100,-54,-100,-69,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-72,-100,-76,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-66,-77,-79,-79,-78,-79,-100,-100,-100,-78,-79,-100,-47,-100,-100,-100,-100,-60,-100,-100,-59,-78,-100,-100,-100,-100,-100,-100,-54,-100,-69,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-77,-100,-76,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-66,-77,-79,-79,-79,-77,-100,-100,-100,-78,-79,-100,-47,-100,-100,-100,-100,-59,-100,-100,-59,-78,-100,-100,-100,-100,-100,-100,-54,-100,-65,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-76,-77,-100,-76,-100,-77,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-66,-77,-79,-79,-79,-77,-100,-100,-100,-78,-79,-100,-47,-100,-100,-100,-100,-59,-100,-100,-59,-78,-100,-100,-100,-100,-100,-100,-54,-100,-65,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-72,-73,-100,-74,-100,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-77,-79,-79,-79,-77,-100,-100,-100,-78,-79,-100,-48,-100,-100,-100,-100,-59,-100,-100,-58,-78,-100,-100,-100,-100,-100,-100,-54,-100,-66,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-73,-100,-74,-100,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-77,-79,-79,-79,-77,-100,-100,-100,-78,-79,-100,-48,-100,-100,-100,-100,-59,-100,-100,-58,-78,-100,-100,-100,-100,-100,-100,-54,-100,-66,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-73,-100,-74,-100,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-65,-77,-79,-79,-79,-77,-100,-100,-100,-77,-79,-100,-48,-100,-100,-100,-100,-60,-100,-100,-59,-79,-100,-100,-100,-100,-100,-100,-52,-100,-66,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-79,-100,-71,-73,-100,-74,-100,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-65,-77,-79,-79,-79,-77,-100,-100,-100,-77,-79,-100,-48,-100,-100,-100,-100,-60,-100,-100,-59,-79,-100,-100,-100,-100,-100,-100,-52,-100,-66,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-100,-100,-73,-70,-100,-74,-100,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-65,-77,-79,-79,-79,-79,-100,-100,-100,-75,-79,-100,-50,-100,-100,-100,-100,-61,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-52,-100,-66,-100,-100,-100,-100,-79,-100
22,point22,22,0.76,-100,-100,-73,-70,-100,-74,-100,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-65,-77,-79,-79,-79,-79,-100,-100,-100,-75,-79,-100,-50,-100,-100,-100,-100,-61,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-52,-100,-66,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-69,-77,-100,-75,-78,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-65,-79,-79,-77,-78,-79,-100,-100,-100,-75,-79,-100,-50,-100,-100,-100,-100,-70,-100,-100,-68,-79,-100,-100,-100,-100,-100,-100,-58,-100,-69,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-69,-77,-100,-75,-78,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-65,-79,-79,-77,-78,-79,-100,-100,-100,-75,-79,-100,-50,-100,-100,-100,-100,-70,-100,-100,-68,-79,-100,-100,-100,-100,-100,-100,-58,-100,-69,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-68,-74,-100,-75,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-65,-79,-79,-77,-79,-79,-100,-100,-100,-73,-79,-100,-50,-100,-100,-100,-100,-65,-100,-100,-64,-79,-100,-100,-100,-100,-100,-100,-56,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-68,-74,-100,-75,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-65,-79,-79,-77,-79,-79,-100,-100,-100,-73,-79,-100,-50,-100,-100,-100,-100,-65,-100,-100,-64,-79,-100,-100,-100,-100,-100,-100,-56,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-71,-100,-76,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-65,-79,-79,-78,-79,-79,-100,-100,-100,-73,-79,-100,-53,-100,-100,-100,-100,-65,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-56,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-71,-100,-76,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-67,-100,-100,-100,-100,-100,-65,-79,-79,-78,-79,-79,-100,-100,-100,-73,-79,-100,-53,-100,-100,-100,-100,-65,-100,-100,-60,-79,-100,-100,-100,-100,-100,-100,-56,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-69,-100,-76,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-79,-79,-76,-78,-79,-100,-100,-100,-73,-79,-100,-53,-100,-100,-100,-100,-67,-100,-100,-61,-79,-100,-100,-100,-100,-100,-100,-56,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-69,-100,-76,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-79,-79,-76,-78,-79,-100,-100,-100,-73,-79,-100,-53,-100,-100,-100,-100,-67,-100,-100,-61,-79,-100,-100,-100,-100,-100,-100,-56,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-67,-65,-100,-78,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-68,-79,-79,-76,-78,-79,-100,-100,-100,-73,-79,-100,-54,-100,-100,-100,-100,-69,-100,-100,-68,-79,-100,-100,-100,-100,-100,-100,-59,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-67,-65,-100,-78,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-68,-79,-79,-76,-79,-79,-100,-100,-100,-73,-79,-100,-54,-100,-100,-100,-100,-69,-100,-100,-68,-79,-100,-100,-100,-100,-100,-100,-59,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-69,-100,-76,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-68,-79,-79,-76,-79,-79,-100,-100,-100,-73,-79,-100,-55,-100,-100,-100,-100,-69,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-57,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-69,-100,-76,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-68,-79,-79,-76,-79,-79,-100,-100,-100,-73,-79,-100,-55,-100,-100,-100,-100,-69,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-57,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-67,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-66,-79,-79,-76,-78,-79,-100,-100,-100,-73,-79,-100,-57,-100,-100,-100,-100,-69,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-57,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-70,-67,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-66,-79,-79,-76,-78,-79,-100,-100,-100,-73,-79,-100,-57,-100,-100,-100,-100,-69,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-58,-100,-67,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-71,-67,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-66,-79,-77,-76,-79,-79,-100,-100,-100,-73,-79,-100,-55,-100,-100,-100,-100,-69,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-57,-100,-62,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-79,-100,-71,-67,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-66,-79,-77,-76,-79,-79,-100,-100,-100,-73,-79,-100,-55,-100,-100,-100,-100,-69,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-57,-100,-62,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-78,-100,-67,-64,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-67,-79,-76,-76,-78,-79,-100,-100,-100,-73,-79,-100,-51,-100,-100,-100,-100,-69,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-55,-100,-62,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-78,-100,-67,-64,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-67,-79,-76,-76,-78,-79,-100,-100,-100,-73,-79,-100,-51,-100,-100,-100,-100,-69,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-55,-100,-62,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-78,-100,-67,-65,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-100,-100,-79,-64,-100,-100,-100,-100,-100,-67,-79,-76,-76,-78,-79,-100,-100,-100,-73,-79,-100,-53,-100,-100,-100,-100,-69,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-57,-100,-62,-100,-100,-100,-100,-79,-100
23,point23,23,0.76,-78,-100,-67,-65,-100,-73,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-100,-100,-79,-64,-100,-100,-100,-100,-100,-67,-79,-76,-76,-78,-79,-100,-100,-100,-73,-79,-100,-53,-100,-100,-100,-100,-69,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-57,-100,-62,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-68,-67,-100,-74,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-79,-73,-76,-79,-79,-100,-100,-100,-71,-79,-100,-55,-100,-100,-100,-100,-64,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-64,-100,-67,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-68,-67,-100,-74,-79,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-66,-79,-73,-76,-79,-79,-100,-100,-100,-71,-79,-100,-55,-100,-100,-100,-100,-64,-100,-100,-70,-79,-100,-100,-100,-100,-100,-100,-64,-100,-67,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-68,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-66,-79,-73,-76,-79,-79,-100,-100,-100,-73,-79,-100,-50,-100,-100,-100,-100,-72,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-68,-100,-65,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-68,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-66,-79,-73,-76,-79,-79,-100,-100,-100,-73,-79,-100,-50,-100,-100,-100,-100,-72,-100,-100,-67,-79,-100,-100,-100,-100,-100,-100,-68,-100,-65,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-73,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-65,-79,-73,-79,-79,-79,-100,-100,-100,-73,-79,-100,-54,-100,-100,-100,-100,-67,-100,-100,-65,-79,-100,-100,-100,-100,-100,-100,-61,-100,-66,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-73,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-70,-100,-100,-100,-100,-100,-65,-79,-73,-79,-79,-79,-100,-100,-100,-73,-79,-100,-54,-100,-100,-100,-100,-67,-100,-100,-65,-79,-100,-100,-100,-100,-100,-100,-61,-100,-66,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-73,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-65,-79,-73,-79,-79,-79,-100,-100,-100,-73,-79,-100,-51,-100,-100,-100,-100,-67,-100,-100,-66,-79,-100,-100,-100,-100,-100,-100,-62,-100,-66,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-73,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-65,-79,-73,-79,-79,-79,-100,-100,-100,-73,-79,-100,-51,-100,-100,-100,-100,-67,-100,-100,-66,-79,-100,-100,-100,-100,-100,-100,-62,-100,-66,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-75,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-65,-79,-73,-79,-79,-79,-100,-100,-100,-73,-79,-100,-52,-100,-100,-100,-100,-67,-100,-100,-64,-79,-100,-100,-100,-100,-100,-100,-70,-100,-67,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-75,-67,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-65,-79,-73,-79,-79,-79,-100,-100,-100,-73,-79,-100,-52,-100,-100,-100,-100,-67,-100,-100,-64,-79,-100,-100,-100,-100,-100,-100,-70,-100,-67,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-75,-74,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-65,-79,-73,-79,-77,-79,-100,-100,-100,-73,-79,-100,-51,-100,-100,-100,-100,-67,-100,-100,-62,-79,-100,-100,-100,-100,-100,-100,-65,-100,-65,-100,-100,-100,-100,-79,-100
24,point24,24,0.76,-78,-100,-75,-74,-100,-74,-74,-78,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-65,-79,-73,-79,-77,-79,-100,-100,-100,-73,-79,-100,-51,-100,-100,-100,-100,-67,-100,-100,-62,-79,-100,-100,-100,-100,-100,-100,-65,-100,-65,-100,-100,-100,-100,-79,-100
